u,v,key,osmid,oneway,name,highway,maxspeed,length,bearing,geometry,layer_height,edge_interior_angle,stroke_group
393924,33144487,0,5010790,True,Weidmanngasse,residential,30,107.917,30.8,"LINESTRING (16.3340208 48.2229689, 16.3347658 48.2238029)",height 2,"{(33144459, 393924, 0): 74.256, (33144487, 33144484, 0): 105.612, (33144487, 33144069, 0): 179.513}",0
25280482,33144572,0,227970772,True,Hildebrandgasse,residential,30,75.05499999999999,28.4,"LINESTRING (16.3386125 48.2231372, 16.3386266 48.2231546, 16.3390945 48.2237309)",height 2,"{(33143825, 25280482, 0): 178.958, (33143995, 25280482, 0): 107.41, (33144577, 33144572, 0): 77.941}",0
29048468,33345304,0,5010784,True,Teschnergasse,residential,30,95.369,32.5,"LINESTRING (16.3365505 48.2239659, 16.3365613 48.2239772, 16.3366061 48.2240239, 16.3372428 48.224689)",height 2,"{(29048468, 33144484, 0): 178.82999999999998, (33143995, 29048468, 0): 70.547, (33144069, 29048468, 0): 107.538, (33345303, 33345304, 0): 73.743, (33345304, 33144577, 0): 105.969}",1
29048468,33144484,0,26985886,True,Teschnergasse,residential,30,93.281,212.5,"LINESTRING (16.3365505 48.2239659, 16.3365405 48.223955, 16.3365043 48.2239157, 16.3362094 48.2235952, 16.3358738 48.2232586)",height 2,"{(29048468, 33345304, 0): 178.82999999999998, (33143995, 29048468, 0): 108.283, (33144069, 29048468, 0): 73.632, (33144484, 3956260281, 0): 71.299, (33144484, 33144459, 0): 178.45600000000002, (33144487, 33144484, 0): 108.753}",1
33143821,33143825,0,5774545,True,Hildebrandgasse,residential,30,106.283,29.1,"LINESTRING (16.3371841 48.2214393, 16.337882 48.2222744)",height 2,"{(33143821, 33144427, 0): 105.32600000000001, (33143825, 25280482, 0): 179.63, (3956260281, 33143825, 0): 76.14699999999999}",0
33143821,33144427,0,27541033,True,Schumanngasse,residential,30,105.907,305.4,"LINESTRING (16.3371841 48.2214393, 16.3368447 48.2215944, 16.3366931 48.2216636, 16.3360195 48.2219915)",height 1,"{(33143821, 33143825, 0): 105.32600000000001, (33144427, 33144459, 0): 179.862, (3956260281, 33144427, 0): 77.001}",0
33143825,25280482,0,227970772,True,Hildebrandgasse,residential,30,110.149,29.4,"LINESTRING (16.337882 48.2222744, 16.3386014 48.223124, 16.3386125 48.2231372)",height 2,"{(25280482, 33144572, 0): 178.958, (33143821, 33143825, 0): 179.63, (33143995, 25280482, 0): 71.548, (3956260281, 33143825, 0): 104.223}",0
33143995,3956260281,0,26985884,True,Leitermayergasse,residential,30,99.805,212.5,"LINESTRING (16.3374361 48.2236027, 16.3374241 48.2235903, 16.3370733 48.2232287, 16.336713 48.2228454)",height 2,"{(33143995, 29048468, 0): 67.556, (33143995, 25280482, 0): 112.474, (33144484, 3956260281, 0): 107.01400000000001, (33144577, 33143995, 0): 179.774, (3956260281, 33143825, 0): 72.805, (3956260281, 33144427, 0): 176.19}",2
33143995,29048468,0,32065549,True,Kreuzgasse,tertiary,50,77.065,301.6,"LINESTRING (16.3374361 48.2236027, 16.3369897 48.2237796, 16.3367684 48.2238678, 16.3366333 48.2239286, 16.3365505 48.2239659)",height 1,"{(29048468, 33345304, 0): 70.547, (29048468, 33144484, 0): 108.283, (33143995, 3956260281, 0): 67.556, (33143995, 25280482, 0): 179.97, (33144069, 29048468, 0): 178.085, (33144577, 33143995, 0): 112.67}",3
33143995,25280482,0,32065549,True,Kreuzgasse,tertiary,50,101.36200000000001,120.7,"LINESTRING (16.3374361 48.2236027, 16.3385302 48.2231698, 16.3386125 48.2231372)",height 1,"{(25280482, 33144572, 0): 107.41, (33143825, 25280482, 0): 71.548, (33143995, 3956260281, 0): 112.474, (33143995, 29048468, 0): 179.97, (33144577, 33143995, 0): 67.3}",3
33144069,33345303,0,26191651,True,Mitterberggasse,residential,30,98.581,31.0,"LINESTRING (16.3354038 48.2245295, 16.3354129 48.2245396, 16.3360885 48.2252897)",height 2,"{(33144069, 29048468, 0): 74.156, (33144487, 33144069, 0): 179.13, (33345303, 33345304, 0): 104.516}",0
33144069,29048468,0,32065549,True,Kreuzgasse,tertiary,50,105.563,126.4,"LINESTRING (16.3354038 48.2245295, 16.3364756 48.2240027, 16.3365505 48.2239659)",height 1,"{(29048468, 33345304, 0): 107.538, (29048468, 33144484, 0): 73.632, (33143995, 29048468, 0): 178.085, (33144069, 33345303, 0): 74.156, (33144487, 33144069, 0): 104.974}",3
33144427,33144459,0,27541033,True,Schumanngasse,residential,30,84.406,306.3,"LINESTRING (16.3360195 48.2219915, 16.3351015 48.2224411)",height 1,"{(33143821, 33144427, 0): 179.862, (33144459, 393924, 0): 179.936, (33144484, 33144459, 0): 72.723, (3956260281, 33144427, 0): 102.86099999999999}",0
33144459,393924,0,27541033,True,Schumanngasse,residential,30,99.268,306.2,"LINESTRING (16.3351015 48.2224411, 16.3340208 48.2229689)",height 1,"{(393924, 33144487, 0): 74.256, (33144427, 33144459, 0): 179.936, (33144484, 33144459, 0): 107.34100000000001}",0
33144484,3956260281,0,183541781,True,Antonigasse,residential,30,77.305,126.5,"LINESTRING (16.3358738 48.2232586, 16.336713 48.2228454)",height 1,"{(29048468, 33144484, 0): 71.299, (33143995, 3956260281, 0): 107.01400000000001, (33144484, 33144459, 0): 107.15700000000001, (33144487, 33144484, 0): 179.948, (3956260281, 33143825, 0): 179.81900000000002, (3956260281, 33144427, 0): 76.79599999999999}",4
33144484,33144459,0,227970775,True,Kalvarienberggasse,residential,30,107.408,212.2,"LINESTRING (16.3358738 48.2232586, 16.3351015 48.2224411)",height 2,"{(29048468, 33144484, 0): 178.45600000000002, (33144427, 33144459, 0): 72.723, (33144459, 393924, 0): 107.34100000000001, (33144484, 3956260281, 0): 107.15700000000001, (33144487, 33144484, 0): 72.791}",1
33144487,33144484,0,183541781,True,Antonigasse,residential,30,101.983,126.4,"LINESTRING (16.3347658 48.2238029, 16.3358738 48.2232586)",height 1,"{(393924, 33144487, 0): 105.612, (29048468, 33144484, 0): 108.753, (33144484, 3956260281, 0): 179.948, (33144484, 33144459, 0): 72.791, (33144487, 33144069, 0): 74.875}",4
33144487,33144069,0,26191650,True,Mitterberggasse,residential,30,93.603,30.3,"LINESTRING (16.3347658 48.2238029, 16.3353941 48.2245184, 16.3354038 48.2245295)",height 2,"{(393924, 33144487, 0): 179.513, (33144069, 33345303, 0): 179.13, (33144069, 29048468, 0): 104.974, (33144487, 33144484, 0): 74.875}",0
33144577,33144572,0,195532852,True,Staudgasse,residential,30,95.709,127.4,"LINESTRING (16.3380685 48.224254, 16.3390945 48.2237309)",height 1,"{(25280482, 33144572, 0): 77.941, (33144577, 33143995, 0): 107.14, (33345304, 33144577, 0): 179.233}",0
33144577,33143995,0,250014287,True,Leitermayergasse,residential,30,86.253,212.9,"LINESTRING (16.3380685 48.224254, 16.337448 48.2236149, 16.3374361 48.2236027)",height 2,"{(33143995, 3956260281, 0): 179.774, (33143995, 29048468, 0): 112.67, (33143995, 25280482, 0): 67.3, (33144577, 33144572, 0): 107.14, (33345304, 33144577, 0): 73.627}",2
33345303,33345304,0,38665945,True,Staudgasse,residential,30,108.505,128.0,"LINESTRING (16.3360885 48.2252897, 16.3372428 48.224689)",height 1,"{(29048468, 33345304, 0): 73.743, (33144069, 33345303, 0): 104.516, (33345304, 33144577, 0): 179.712}",0
33345304,33144577,0,195532851,True,Staudgasse,residential,30,77.982,128.3,"LINESTRING (16.3372428 48.224689, 16.3380685 48.224254)",height 1,"{(29048468, 33345304, 0): 105.969, (33144577, 33144572, 0): 179.233, (33144577, 33143995, 0): 73.627, (33345303, 33345304, 0): 179.712}",0
3956260281,33143825,0,172398663,True,Antonigasse,residential,30,107.384,126.2,"LINESTRING (16.336713 48.2228454, 16.337882 48.2222744)",height 1,"{(33143821, 33143825, 0): 76.14699999999999, (33143825, 25280482, 0): 104.223, (33143995, 3956260281, 0): 72.805, (33144484, 3956260281, 0): 179.81900000000002, (3956260281, 33144427, 0): 103.38499999999999}",4
3956260281,33144427,0,26985884,True,Leitermayergasse,residential,30,107.958,208.4,"LINESTRING (16.336713 48.2228454, 16.3365219 48.2226129, 16.3360195 48.2219915)",height 2,"{(33143821, 33144427, 0): 77.001, (33143995, 3956260281, 0): 176.19, (33144427, 33144459, 0): 102.86099999999999, (33144484, 3956260281, 0): 76.79599999999999, (3956260281, 33143825, 0): 103.38499999999999}",2
