osmid,y,x,street_count,geometry
393924,48.2229689,16.3340208,4,POINT (16.3340208 48.2229689)
25280482,48.2231372,16.3386125,4,POINT (16.3386125 48.2231372)
29048468,48.2239659,16.3365505,4,POINT (16.3365505 48.2239659)
33143821,48.2214393,16.3371841,4,POINT (16.3371841 48.2214393)
33143825,48.2222744,16.337882,4,POINT (16.337882 48.2222744)
33143995,48.2236027,16.3374361,4,POINT (16.3374361 48.2236027)
33144069,48.2245295,16.3354038,4,POINT (16.3354038 48.2245295)
33144427,48.2219915,16.3360195,4,POINT (16.3360195 48.2219915)
33144459,48.2224411,16.3351015,4,POINT (16.3351015 48.2224411)
33144484,48.2232586,16.3358738,4,POINT (16.3358738 48.2232586)
33144487,48.2238029,16.3347658,4,POINT (16.3347658 48.2238029)
33144572,48.2237309,16.3390945,3,POINT (16.3390945 48.2237309)
33144577,48.224254,16.3380685,4,POINT (16.3380685 48.224254)
33345303,48.2252897,16.3360885,4,POINT (16.3360885 48.2252897)
33345304,48.224689,16.3372428,4,POINT (16.3372428 48.224689)
3956260281,48.2228454,16.336713,4,POINT (16.336713 48.2228454)
